track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
10,90.5,0.6438971064191819,1.0812117955294673,0.7592632423198764,1.4031603487390583,0.6309587627619757,1.0615841078908004,0.7461047265098125,1.3770634892717881,1.057585597096936,-0.4062768296914232,0.003998510793864431,-0.05423794108477018,0.09282114570293647,0.2987465338079574,0.9631709917159941,0.1857517294394958,1.0761657960844557,10,normalized_compact_thermal,ridge
10,90.7,0.6466122618249066,1.119846413264531,0.7965402823520777,1.4431525441769844,0.6427478124192938,1.0544407536704377,0.7330668474607908,1.3758146598800844,1.0575753690219154,-0.40630886119643306,-0.0031346153514778185,-0.03569397511606275,0.09230508420957603,0.3123825972861918,0.9731130275523958,0.1975407790968139,1.0879548457417738,10,normalized_compact_thermal,ridge
10,90.9,0.5037906399540121,1.1432951460210004,0.8913998260439943,1.3951904659980063,0.6349418900006282,1.059966470427397,0.7424955254270829,1.3774374154277111,1.0575601029100492,-0.4064059709695557,0.002406367517347867,-0.04781582511738527,0.09879374053012496,0.2813534000109011,0.9885303799903553,0.18973485667814827,1.080148923323108,10,normalized_compact_thermal,ridge
10,91.1,0.5507766802621973,1.139258548919283,0.8638702087881844,1.4146468890503816,0.6709546953072932,1.0931415556474784,0.7576642079938318,1.428618903301125,1.057544836798183,-0.40650308074267844,0.035596718849295356,0.007449418281819865,0.09772908354966969,0.321176673997628,1.0207327166169584,0.22574766198481333,1.1161617286297731,10,normalized_compact_thermal,ridge
10,91.3,0.5068995709191999,1.162647515050165,0.909197729590565,1.416097300509765,0.6129989405680881,1.021704886084232,0.7152054158001879,1.328204356368276,1.0575186871114512,-0.40654778571013883,-0.03581380102721926,-0.08284428561119844,0.07924999043166595,0.3293586583187443,0.896639222817432,0.16779190724560822,1.058205973890568,10,normalized_compact_thermal,ridge
10,91.5,0.43490985916594893,1.1600610589743128,0.9426061293913381,1.3775159885572872,0.642396908978386,1.0310712823927033,0.7098728279035103,1.3522697368818963,1.057552732329795,-0.4063839359644485,-0.026481449937091887,-0.03616499207419411,0.08216507577119471,0.34832336832760663,0.9364704496291654,0.19718987565590607,1.0876039423008659,10,normalized_compact_thermal,ridge
10,91.7,0.6509645969621569,1.1549203661125755,0.8294380676314971,1.4804026645936539,0.6147890015594801,1.0382177146100906,0.7308232138303505,1.3456122153898307,1.0575186871114512,-0.40654778571013883,-0.019300972501360654,-0.07992837122840832,0.08452786470976892,0.3122589031503666,0.9173190999685936,0.16958196823700022,1.05999603488196,10,normalized_compact_thermal,ridge
10,91.9,0.8169586504989265,1.279509702807119,0.8710303775576557,1.6879890280565821,0.660899073813215,1.0681254165856378,0.7376758796790303,1.3985749534922451,1.0574846418931076,-0.4067116354558291,0.010640774692530209,-0.007442502453190281,0.092965252760307,0.32817107739721896,0.993627070229211,0.2156920404907351,1.106106107135695,10,normalized_compact_thermal,ridge
10,92.1,0.5610397493572217,1.2001701725716036,0.9196502978929929,1.4806900472502145,0.6533474507049031,1.0346405386730224,0.7079668133205709,1.361314264025474,1.0574743129508415,-0.40675321959103944,-0.022833774277819165,-0.018892987846308225,0.09237414068496096,0.3227350784672685,0.9839598229425377,0.20814041738242317,1.098554484027383,10,normalized_compact_thermal,ridge
10,92.3,0.43825024350486924,1.160179072816773,0.9410539510643383,1.3793041945692077,0.646306244937364,1.030152280927354,0.706999158458672,1.3533054033960359,1.0574639840085753,-0.40679480372624977,-0.02731170308122138,-0.02968702043529218,0.09083685833307086,0.3211958948174862,0.9714165950572418,0.2010992116148841,1.091513278259844,10,normalized_compact_thermal,ridge
10,92.5,0.5378300592831542,1.1857791397955881,0.9168641101540111,1.4546941694371653,0.6411837578465249,1.0675260238398674,0.7469341449166049,1.3881179027631299,1.057456223235147,-0.4068420372373334,0.010069800604720382,-0.03759715219966218,0.07683492588667704,0.3661871307630665,0.9161803849299833,0.19597672452404502,1.0863907911690047,10,normalized_compact_thermal,ridge
10,92.7,0.6057624486907777,1.1869071838165524,0.8840259594711635,1.4897884081619412,0.6682743440186352,1.089686808377273,0.7555496363679555,1.4238239803865906,1.0574639840085753,-0.40679480372624977,0.032222824368697764,0.003738308607474282,0.09137421646344829,0.34124075818681554,0.9953079298504548,0.22306731069615526,1.113481377341115,10,normalized_compact_thermal,ridge
10,92.9,0.5165425910851603,1.12046982963233,0.8621985340897499,1.3787411251749102,0.690509244763031,1.0288289455207333,0.6835743231392178,1.374083567902249,1.057456223235147,-0.4068420372373334,-0.02862727771441368,0.03651611952039377,0.10664931315161408,0.308805207712,1.072213281814062,0.2453022114405511,1.135716278085511,10,normalized_compact_thermal,ridge
10,93.1,0.9665555421937392,0.926257745765062,0.44297997466819233,1.4095355168619317,0.6602976235726982,1.0217785407662119,0.6916297289798627,1.351927352552561,1.0574484624617189,-0.4068892707484171,-0.035669921695506875,-0.008175330051183552,0.08512192735890511,0.3556413407116121,0.9649539064337842,0.21509059025021826,1.105504656895178,10,normalized_compact_thermal,ridge
10,93.3,0.37971484442412806,1.147601037016861,0.957743614804797,1.337458459228925,0.6758996310573183,1.0390188150249167,0.7010689994962576,1.3769686305535758,1.057356892380489,-0.407115991562664,-0.018338077355572347,0.015405302832741039,0.09238658430425166,0.3452427223892237,1.006556539725413,0.2306925977348384,1.1211066643797982,10,normalized_compact_thermal,ridge
10,93.5,0.6344988227935444,1.1385369609801328,0.8212875495833607,1.455786372376905,0.6392375678932619,0.9897002193690356,0.6700814354224047,1.3093190033156665,1.057420069212477,-0.4070917614605143,-0.06771984984344148,-0.04038735149679402,0.09531284599543721,0.29810740001715524,0.9803677357693685,0.194030534570782,1.0844446012157418,10,normalized_compact_thermal,ridge
10,93.7,0.6020321885848524,1.1859554986237764,0.88493940433135,1.4869715929162026,0.6492034204061792,1.001865071649533,0.6772633614464434,1.3264667818526226,1.0574398160131766,-0.406974031294447,-0.05557474436364371,-0.02503514341329107,0.10332124479648605,0.2794107317660678,1.0189961090462907,0.20399638708369927,1.094410453728659,10,normalized_compact_thermal,ridge
10,93.9,0.47230969453936694,1.1409469216088992,0.9047920743392158,1.3771017688785827,0.6393952500421974,1.0645940767528768,0.744896451731778,1.3842917017739755,1.057420069212477,-0.4070917614605143,0.0071740075403996986,-0.04014070969701684,0.083484867649165,0.34059809821192316,0.9381924018724717,0.19418821671971753,1.0846022833646773,10,normalized_compact_thermal,ridge
10,94.1,0.5725886624407333,1.191056506869381,0.9047621756490145,1.4773508380897475,0.6515068174634249,1.0709655820032347,0.7452121732715222,1.396718990734947,1.0573426957558683,-0.40721723691871264,0.013622886247366475,-0.021250181296290936,0.09308387045252767,0.318354281492055,0.9846593534347947,0.20629978414094496,1.0967138507859047,10,normalized_compact_thermal,ridge
10,94.3,0.6125686327820976,1.2049656949534397,0.8986813785623909,1.5112500113444884,0.6764424286041227,1.0825288470964507,0.7443076327943894,1.420750061398512,1.057420069212477,-0.4070917614605143,0.025108777883973563,0.01618382462620133,0.1078359458925756,0.29049136459776537,1.06239349261048,0.23123539528164283,1.1216494619266026,10,normalized_compact_thermal,ridge
10,94.5,0.2829683875975956,1.1522495967168462,1.0107654029180484,1.293733790515644,0.6768395782553881,1.0652300987705667,0.7268103096428726,1.4036498878982608,1.0573426957558683,-0.40721723691871264,0.00788740301469852,0.016896243028521968,0.09981695849524942,0.31958893220924167,1.0340902243015346,0.2316325449329082,1.122046611577868,10,normalized_compact_thermal,ridge
10,94.7,0.5420874561876203,1.137379045984964,0.8663353178911537,1.408422774078774,0.6567104539673998,1.055660089398461,0.727304862414761,1.3840153163821607,1.0572653222992592,-0.407342712376911,-0.0016052329007981902,-0.013169354595762801,0.10090621386893973,0.2955613001744097,1.0178596077603899,0.2115034206449199,1.1019174872898798,10,normalized_compact_thermal,ridge
10,94.9,0.6285754984555117,1.160521306389597,0.846233557161841,1.4748090556173528,0.6206866122164837,1.0079051560547236,0.6975618499464817,1.3182484621629655,1.0572105102701783,-0.407564122248509,-0.049305354215454775,-0.06936485239392737,0.08999658214884317,0.2985836589778365,0.9427895654551308,0.17547957889400378,1.0658936455389636,10,normalized_compact_thermal,ridge
10,95.1,0.6333705565488931,1.190334707000147,0.8736494287257005,1.5070199852745936,0.6190358376978891,1.0416649687435773,0.7321470498946328,1.3511828875925218,1.0571556982410977,-0.40778553212010693,-0.015490729497520467,-0.07180657973398114,0.08395311078167947,0.3185628167155265,0.9195088586802516,0.17382880437540915,1.0642428710203689,10,normalized_compact_thermal,ridge
10,95.3,0.6597529598220861,1.1605781841043223,0.830701704193279,1.4904546640153655,0.6446870598751281,1.0545125915337428,0.7321690615961787,1.3768561214713069,1.0571489666435572,-0.4078334081272166,-0.0026363751098144707,-0.031156850284488176,0.08629365194405925,0.3358371072073789,0.9535370125428773,0.19948002655264818,1.089894093197608,10,normalized_compact_thermal,ridge
10,95.5,1.0476069098095155,0.9800942472948728,0.45629079239011505,1.5038977021996307,0.5854035363779031,1.0331499867899816,0.74044821860103,1.3258517549789333,1.057142235046017,-0.4078812841343262,-0.023992248256035187,-0.12757257964841004,0.07661930295653532,0.3111786361859143,0.8596284365698919,0.1401965030554232,1.0306105697003831,10,normalized_compact_thermal,ridge
10,95.7,0.5730826797286265,1.1751544520566068,0.8886131121922936,1.4616957919209204,0.6177200191249742,1.0598522249191846,0.7509922153566975,1.3687122344816718,1.0571324986055584,-0.4079187159245077,0.0027197263136261706,-0.07380125174224189,0.06500767268741098,0.3850538127444292,0.8503862255055192,0.1725129858024943,1.0629270524474541,10,normalized_compact_thermal,ridge
10,95.9,0.6156143293943482,1.1753582549292236,0.8675510902320493,1.4831654196263977,0.6329062084622045,1.0485799891937635,0.7321268849626612,1.3650330934248658,1.0571227621651,-0.407956147714689,-0.008542772971336458,-0.04947688998744681,0.0729405602705926,0.3718477403174626,0.8939646766069463,0.18769917513972456,1.0781132417846844,10,normalized_compact_thermal,ridge
14,24.700000000000003,0.44435651707097945,0.499445155680062,0.27726689714457226,0.7216234142155517,0.6552233598651395,0.9150709108508572,0.5874592309182876,1.242682590783427,1.0085091643305393,-0.5418291412944811,-0.09343825347968204,0.11905004724547176,0.11826550427842171,0.2061622319535013,1.1042844877767777,0.25663945931207754,1.0538072604182014,14,compact_thermal,spline_ridge
14,24.89999999999999,0.4080430343402491,1.0722117550774866,0.868190237907362,1.276233272247611,0.6719226861202658,0.9195487899508903,0.5835874468907574,1.2555101330110232,1.0047802697697108,-0.5541184236992632,-0.08523147981882048,0.15650642820519778,0.10154810762397501,0.2863385039435287,1.057506868297003,0.2733387855672039,1.0705065866733277,14,compact_thermal,spline_ridge
14,25.099999999999994,0.4634846804473713,1.0509786412137327,0.8192363009900473,1.2827209814374183,0.6583246330069138,0.9414695110139707,0.6123071945105139,1.2706318275174275,1.0058911964501045,-0.5501370009866717,-0.06442168543613382,0.1320798948986187,0.10137104488027937,0.27341276856035696,1.0432364974534707,0.2597407324538519,1.0569085335599757,14,compact_thermal,spline_ridge
14,25.299999999999997,1.109778152125103,1.048548588823528,0.4936595127609767,1.6034376648860793,0.6690513500834664,0.9535613437894397,0.6190356687477065,1.2880870188311728,1.0068425686261586,-0.54718484988074,-0.05328122483671892,0.14529038455873194,0.0966183472842157,0.30218576004408415,1.0359169401228487,0.27046744953040447,1.0676352506365283,14,compact_thermal,spline_ridge
14,25.5,0.5272563282983598,1.0672184803884308,0.8035903162392509,1.3308466445376108,0.7536408461567613,0.9311022195519485,0.5542817964735678,1.3079226426303292,1.0058911964501045,-0.5501370009866717,-0.07478897689815595,0.26729764517359134,0.09350756845612117,0.39858706766590224,1.1086946246476204,0.3550569456036994,1.1522247467098232,14,compact_thermal,spline_ridge
14,25.700000000000003,0.4021715717241879,1.0627011795892842,0.8616153937271902,1.2637869654513783,0.7552579784055239,0.8658246061379857,0.4881956169352238,1.2434535953407477,1.0034712858294934,-0.5582723535453584,-0.13764667969150773,0.2775764587007509,0.11066425087895786,0.335059260086031,1.1754566967250168,0.35667407785246197,1.1538418789585858,14,compact_thermal,spline_ridge
14,25.89999999999999,0.5775632307882308,1.1381485611831714,0.8493669457890559,1.4269301765772868,0.7589805578722102,0.8449887817480006,0.46549850281189553,1.2244790606841058,1.001051375208882,-0.5664077061040452,-0.15606259346088144,0.2906285887378234,0.10526348725188911,0.35928885908265595,1.1586722566617644,0.3603966573191483,1.1575644584252722,14,compact_thermal,spline_ridge
14,26.099999999999994,1.0674567168079823,0.8477738698162918,0.3140455114123006,1.381502228220283,0.7084188313765221,0.8644073749525334,0.5101979592642724,1.2186167906407945,0.9928887420157086,-0.592958654435207,-0.12848136706317526,0.24823886397923783,0.10022795680552467,0.32784734008681776,1.0889903226662263,0.30983493082346014,1.107002731929584,14,compact_thermal,spline_ridge
14,26.299999999999997,0.4733283558706848,1.0561677782962198,0.8195036003608774,1.2928319562315622,0.6752607564918738,0.9196385900400023,0.5820082117940654,1.2572689682859393,1.001051375208882,-0.5664077061040452,-0.08141278516887988,0.1737513493114064,0.10311188557636065,0.28373881676371704,1.0667826962200304,0.27667685593881186,1.0738446570449356,14,compact_thermal,spline_ridge
14,26.5,0.6311204669421341,1.0548866823872345,0.7393264489161675,1.3704469158583015,0.6804182025568136,0.918261528015261,0.5780524267368541,1.2584706292936678,1.00199878848556,-0.5632100153980211,-0.08373726047029895,0.1781623493087458,0.0961834328181781,0.31520400851709796,1.0456323965965293,0.2818343020037517,1.0790021031098755,14,compact_thermal,spline_ridge
14,26.700000000000003,0.4821923435813862,1.0695958528735638,0.8284996810828708,1.3106920246642568,0.6616198963804008,0.952708035339243,0.6218980871490426,1.2835179835294435,1.0020240225444228,-0.5631051542373514,-0.049315987205179795,0.15004109163887003,0.09460771363703435,0.3023888014453115,1.02085099131549,0.26303599582733883,1.0602037969334628,14,compact_thermal,spline_ridge
14,26.89999999999999,0.41362592599994585,1.0757541557360135,0.8689411927360405,1.2825671187359864,0.6974278097286022,0.9552763590463982,0.6065624541820971,1.3039902639106993,1.0025584979111393,-0.5613485633118287,-0.04728213886474106,0.2009922940718768,0.10523932846263905,0.29782784329342976,1.0970277761637746,0.29884390917554027,1.096011710281664,14,compact_thermal,spline_ridge
14,27.099999999999994,0.554936849534779,1.0949045757036389,0.8174361509362494,1.3723730004710284,0.680859706290326,0.9634507089218799,0.623020855776717,1.3038805620670428,1.002135911583518,-0.562761506502356,-0.03868520266163811,0.178362501125377,0.09720789807796752,0.3117555569515209,1.049963855629131,0.2822758057372641,1.079443606843388,14,compact_thermal,spline_ridge
14,27.299999999999997,0.476901759190771,1.0553375354116201,0.8168866558162345,1.2937884150070058,0.6614749093300024,0.9683662023492962,0.637628747684295,1.2991036570142973,1.002614442430687,-0.561176739444331,-0.03424824008139093,0.14789351333564166,0.10178771505173026,0.2749809235514435,1.0479688951085613,0.2628910087769405,1.0600588098830643,14,compact_thermal,spline_ridge
14,27.5,0.5582687837288468,1.0239348295100967,0.7448004376456733,1.30306922137452,0.6684732650520068,0.9468128840903213,0.6125762515643178,1.2810495166163247,1.0030667631898347,-0.5596784712875622,-0.056253879099513446,0.15691959560493174,0.09968169359011603,0.28997596756162486,1.0469705625423886,0.26988936449894485,1.0670571656050687,14,compact_thermal,spline_ridge
