track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
14,31.5,0.6363144808053228,1.0990885846657743,0.7809313442631131,1.4172458250684357,0.6588557600891117,0.92182511362317,0.5923972335786141,1.251252993667726,0.9968103318229109,-0.5803681848729205,-0.07498521819974091,0.16311753948496288,0.09118654493431322,0.22427582275664543,1.093435697421578,0.15923836937819746,1.158473150800026,14,normalized_compact_thermal,spline_ridge
14,31.700000000000003,0.46651165701617586,1.0488506424059152,0.8155948138978273,1.282106470914003,0.6427964021067969,0.9750542639704705,0.653656062917072,1.296452465023869,0.9968103318229109,-0.5803681848729205,-0.02175606785244045,0.13844094251818537,0.10114437924701943,0.16075907931576028,1.1248337248978335,0.14317901139588263,1.1424137928177112,14,normalized_compact_thermal,spline_ridge
14,31.89999999999999,0.4295961764731973,1.0341855205217028,0.8193874322851041,1.2489836087583015,0.5953555503409416,0.9559280001692332,0.6582502249987624,1.2536057753397039,0.9968103318229109,-0.5803681848729205,-0.040882331653677675,0.06177169656460194,0.08877710819099482,0.17225858859080628,1.0184525120910768,0.0957381596300273,1.0949729410518558,14,normalized_compact_thermal,spline_ridge
14,32.099999999999994,0.44471397414053015,1.0775967330386806,0.8552397459684157,1.2999537201089457,0.6657985239898766,0.9695065398990231,0.6366072779040848,1.3024058018939615,0.9968103318229109,-0.5803681848729205,-0.02730379192388778,0.17360001413209925,0.10658442241377121,0.15783485844513745,1.1737621895346158,0.16618113327896233,1.165415914700791,14,normalized_compact_thermal,spline_ridge
14,32.3,0.47694298809807806,1.112854035471309,0.87438254142227,1.3513255295203481,0.6351891583174365,0.9200897974372801,0.6024952182785619,1.2376843765959984,0.9968103318229109,-0.5803681848729205,-0.07672053438563076,0.12653574753799116,0.08496026417933943,0.23028264157854578,1.0400956750563273,0.13557176760652223,1.1348065490283508,14,normalized_compact_thermal,spline_ridge
14,32.5,0.4128717560603425,1.0734855738014386,0.8670496957712673,1.27992145183161,0.5688996322826978,0.928628249982188,0.6441784338408391,1.2130780661235367,0.9968103318229109,-0.5803681848729205,-0.06818208184072297,0.01631693128173029,0.07737613394535423,0.20013782136834268,0.9376614431970529,0.06928224157178353,1.068517022993612,14,normalized_compact_thermal,spline_ridge
14,32.7,0.4013391069261514,1.016771613568344,0.8161020601052682,1.2174411670314196,0.6431610231403116,0.9367527045921064,0.6151721930219505,1.2583332161622622,0.9968103318229109,-0.5803681848729205,-0.060057627230804565,0.13900802356788022,0.0943723880627781,0.19339788626764265,1.0929241600129806,0.14354363242939738,1.142778413851226,14,normalized_compact_thermal,spline_ridge
14,32.89999999999999,0.72317648582706,1.0944045189245326,0.7328162760110026,1.4559927618380626,0.6132042881020447,0.9159250981551206,0.6093229541040982,1.222527242206143,0.9968103318229109,-0.5803681848729205,-0.08088523366779031,0.09131104585493227,0.08369897937436709,0.21430884538617045,1.0120997308179192,0.11358689739113048,1.112821678812959,14,normalized_compact_thermal,spline_ridge
14,33.099999999999994,0.5501905318909991,1.0365737801181272,0.7614785141726276,1.3116690460636267,0.55959368044128,0.9204499122823199,0.6406530720616799,1.2002467525029599,0.9968103318229109,-0.5803681848729205,-0.07636041954059102,-0.00017614437436591288,0.07070721533524967,0.2226148286657132,0.8965725322168467,0.05997628973036573,1.0592110711521943,14,normalized_compact_thermal,spline_ridge
14,33.3,0.430674980001676,1.016196205606643,0.8008587156058048,1.231533695607481,0.5408588474992947,0.9062725637574434,0.635843140007796,1.1767019875070908,0.9968103318229109,-0.5803681848729205,-0.09053776806546748,-0.034228759658267834,0.1025966662095984,0.05190016610605458,1.0298175288925349,0.041241456788380426,1.0404762382102088,14,normalized_compact_thermal,spline_ridge
14,33.5,0.5668722958696683,1.120104904305856,0.8366687563710218,1.4035410522406901,0.6254367699777976,0.9287207334748506,0.6160023484859518,1.2414391184637494,0.9968103318229109,-0.5803681848729205,-0.06808959834806032,0.11106314352230617,0.07987340280828154,0.2447733901780873,1.006100149777508,0.12581937926688336,1.125054160688712,14,normalized_compact_thermal,spline_ridge
14,33.7,0.8134851212469154,1.1720870877459029,0.7653445271224452,1.5788296483693605,0.6438458927344677,0.9494183881584125,0.6274954417911787,1.2713413345256463,0.9968103318229109,-0.5803681848729205,-0.047391943664498386,0.14007230636287427,0.08666042518407238,0.23083669085245423,1.0568550946164812,0.14422850202355342,1.143463283445382,14,normalized_compact_thermal,spline_ridge
14,33.89999999999999,0.492930453154352,1.0563207101620007,0.8098554835848247,1.3027859367391768,0.6198758824504286,0.9223609981518313,0.6124230569266169,1.2322989393770456,0.9968103318229109,-0.5803681848729205,-0.07444933367107964,0.10213217429322591,0.08382586001125164,0.2203757476797592,1.019376017221098,0.1202584917395143,1.1194932731613427,14,normalized_compact_thermal,spline_ridge
14,34.099999999999994,0.6067091372475697,1.0400431774240437,0.736688608800259,1.3433977460478286,0.6281411477071723,0.9464498154676569,0.6323792416140708,1.260520389321243,0.9968103318229109,-0.5803681848729205,-0.05036051635525401,0.11537780460029762,0.09491219603142585,0.1758053756572906,1.080476919757054,0.12852375699625807,1.1277585384180866,14,normalized_compact_thermal,spline_ridge
14,34.3,0.6171229385065421,1.017825478406904,0.709264009153633,1.326386947660175,0.6497994954171687,0.9421308394496116,0.6172310917410273,1.267030587158196,0.9968103318229109,-0.5803681848729205,-0.054679492373299284,0.14927675260527382,0.10305843847625779,0.15864008404944313,1.1409589067848944,0.15018210470625448,1.149416886128083,14,normalized_compact_thermal,spline_ridge
14,34.5,0.9663047289542848,0.7904084722159809,0.30725610773883855,1.2735608366931233,0.6290685350518137,0.9411235483378987,0.6265892808119918,1.2556578158638056,0.9968103318229109,-0.5803681848729205,-0.05568678348501218,0.11685311540257251,0.07869836117890174,0.25400520861553283,1.0041318614880945,0.12945114434089944,1.128685925762728,14,normalized_compact_thermal,spline_ridge
14,34.7,0.6101820115985498,1.0317880430483617,0.7266970372490867,1.3368790488476365,0.6066833187033136,0.9034607504835697,0.6001190911319129,1.2068024098352264,0.9968103318229109,-0.5803681848729205,-0.09334958133934118,0.08061984532886951,0.08364139423729286,0.2080623171923235,1.0053043202143037,0.10706592799239933,1.1063007094142279,14,normalized_compact_thermal,spline_ridge
14,34.89999999999999,0.6714621331414727,1.0711885511670305,0.735457484596294,1.4069196177377667,0.624159528146868,0.9289210649501093,0.6168413008766753,1.2410008290235433,0.9968103318229109,-0.5803681848729205,-0.06788926687280161,0.10901889566779438,0.10188269237405828,0.13860352754309696,1.109715528750639,0.12454213743595377,1.1237769188577822,14,normalized_compact_thermal,spline_ridge
14,35.099999999999994,0.5656171753977599,1.049958926883052,0.7671503391841722,1.332767514581932,0.6080826116036013,0.9562846136121005,0.6522433078102998,1.2603259194139012,0.9968103318229109,-0.5803681848729205,-0.04052571821081044,0.0829236529748959,0.0933408705169225,0.16323551613548593,1.0529297070717167,0.10846522089268706,1.1077000023145156,14,normalized_compact_thermal,spline_ridge
14,35.3,0.622257321466358,1.0174491717425669,0.706320511009388,1.328577832475746,0.5968255889565355,0.947996267482542,0.6495834730042742,1.2464090619608097,0.9968103318229109,-0.5803681848729205,-0.048814064340368946,0.06423783079903943,0.09241388557954301,0.15639634983208034,1.0372548280809906,0.09720819824562121,1.0964429796674497,14,normalized_compact_thermal,spline_ridge
14,35.5,0.44900742175115954,1.0020945899612,0.7775908790856201,1.2265983008367796,0.5673057043978891,0.9211320840872256,0.637479231888281,1.20478493628617,0.9968103318229109,-0.5803681848729205,-0.0756782477356853,0.013511225518932402,0.07677292730554874,0.20141867620409903,0.9331927325916791,0.06768831368697481,1.0669230951088033,14,normalized_compact_thermal,spline_ridge
14,35.7,0.5811208706124461,1.0087947489753322,0.7182343136691091,1.2993551842815552,0.5697552564275074,0.9253169738759656,0.640439345662212,1.2101946020897192,0.9968103318229109,-0.5803681848729205,-0.0714933579469453,0.017819799823088706,0.0764891777389457,0.20522053156927295,0.9342899812857417,0.07013786571659308,1.0693726471384215,14,normalized_compact_thermal,spline_ridge
14,35.89999999999999,1.175356543331555,1.1844520290508158,0.5967737573850384,1.7721303007165932,0.6054675504735884,0.943467541941876,0.6407337667050819,1.24620131717867,0.9968103318229109,-0.5803681848729205,-0.05334278988103492,0.07861387615734297,0.09183603431848827,0.16779225454324753,1.0431428464039292,0.10585015976267409,1.1050849411845025,14,normalized_compact_thermal,spline_ridge
14,36.099999999999994,1.2031858613423017,0.905562893192559,0.3039699625214082,1.5071558238637097,0.6125256989912407,0.9425874084929027,0.6363245589972824,1.248850257988523,0.9968103318229109,-0.5803681848729205,-0.05422292333000818,0.09020380496619221,0.09334102178548495,0.1676778826022653,1.057373515380216,0.11290830828032639,1.112143089702155,14,normalized_compact_thermal,spline_ridge
14,36.3,0.35477411290897326,0.9810197924179973,0.8036327359635107,1.158406848872484,0.6411347323990808,0.9767943795328116,0.6562270133332712,1.2973617457323519,0.9968103318229109,-0.5803681848729205,-0.02001595229009931,0.1358525316746348,0.10069996345290345,0.1612154215153448,1.1210540432828169,0.14151734168816654,1.140752123109995,14,normalized_compact_thermal,spline_ridge
14,36.5,0.45845073673197145,0.999012953739723,0.7697875853737373,1.2282383221057087,0.6153206067525918,0.9452912667716915,0.6376309633953956,1.2529515701479874,0.9968103318229109,-0.5803681848729205,-0.05151906505121938,0.09475634965434732,0.0984940343453782,0.14591438783871558,1.084726825666468,0.11570321604167755,1.114937997463506,14,normalized_compact_thermal,spline_ridge
14,36.699999999999996,0.4723866370968405,1.1468579665305612,0.910664647982141,1.3830512850789816,0.5940312474122339,0.9581935967504126,0.6611779730442957,1.2552092204565295,0.9968103318229109,-0.5803681848729205,-0.03861673507249827,0.059544828940930994,0.08970320880789255,0.1665206438430683,1.0215418509813996,0.09441385670131963,1.093648638123148,14,normalized_compact_thermal,spline_ridge
14,36.9,0.6895971359757642,1.1651145850135358,0.8203160170256538,1.509913153001418,0.6123648275302989,0.965425472731587,0.6592430589664375,1.2716078864967364,0.9968103318229109,-0.5803681848729205,-0.03138485909132394,0.08994113420764913,0.09463121051678428,0.1613681858031224,1.0633614692574753,0.1127474368193846,1.1119822182412131,14,normalized_compact_thermal,spline_ridge
14,37.099999999999994,0.6414869720894233,1.1188743372339114,0.7981308511891998,1.439617823278623,0.5867655570387252,0.9646207242056476,0.6712379456862849,1.2580035027250103,0.9968103318229109,-0.5803681848729205,-0.032189607617263256,0.047238254183893255,0.0897055945765917,0.1592435832919472,1.0142875307855033,0.08714816632781097,1.0863829477496396,14,normalized_compact_thermal,spline_ridge
14,37.3,1.319955411111935,1.1158280321116059,0.4558503265556386,1.7758057376675733,0.5898864768615737,0.9572188397164636,0.6622756012856768,1.2521620781472504,0.9968103318229109,-0.5803681848729205,-0.039591492106447246,0.052543012177938206,0.09057191615425984,0.1582357582741617,1.0215371954489858,0.09026908615065943,1.089503867572488,14,normalized_compact_thermal,spline_ridge
14,37.5,0.4915760376912243,1.064550273782148,0.8187622549365359,1.31033829262776,0.5942992494672571,0.9650630049081035,0.667913380174475,1.262212629641732,0.9968103318229109,-0.5803681848729205,-0.03174732691480741,0.059995885377285604,0.09098081410150996,0.1606997911351894,1.027898707799325,0.09468185875634283,1.0939166401781715,14,normalized_compact_thermal,spline_ridge
14,37.699999999999996,0.6094609388730376,0.936301572467736,0.6315711030312172,1.2410320419042549,0.573060107386396,0.983732026293856,0.697201972600658,1.270262079987054,0.9968103318229109,-0.5803681848729205,-0.013078305529054897,0.02360351655665831,0.08381556256831679,0.17360904851950754,0.9725111662532845,0.07344271667548175,1.0726774980973102,14,normalized_compact_thermal,spline_ridge
14,37.9,0.5339622648696424,1.016413181307387,0.7494320488725656,1.283394313742208,0.6081009919026331,0.9128885257554078,0.6088380298040912,1.2169390217067244,0.9968103318229109,-0.5803681848729205,-0.08392180606750306,0.08295387916604025,0.07114727990290114,0.2690248654428464,0.9471771183624198,0.10848360119171885,1.1077183826135473,14,normalized_compact_thermal,spline_ridge
14,38.099999999999994,0.6121916136976446,1.00558675894682,0.6994909520979976,1.3116825657956421,0.5638529820345323,0.8855240295048139,0.6035975384875478,1.16745052052208,0.9968103318229109,-0.5803681848729205,-0.11128630231809694,0.007406453256934609,0.0748481111464044,0.2071393081598475,0.920566655909217,0.064235591323618,1.0634703727454466,14,normalized_compact_thermal,spline_ridge
14,38.3,0.954774059592392,1.1657546202357325,0.6883675904395364,1.6431416500319285,0.5779971931350891,0.9216704565651442,0.6326718599975997,1.2106690531326887,0.9968103318229109,-0.5803681848729205,-0.07513987525776662,0.032181918383703795,0.09186602802251967,0.14017895218991394,1.0158154340802643,0.07837980242417486,1.0776145838460034,14,normalized_compact_thermal,spline_ridge
14,38.5,0.7158809305833107,1.0908399533946986,0.7328994881030433,1.4487804186863542,0.6125451247328964,0.9253721181987469,0.6190995558322987,1.231644680565195,0.9968103318229109,-0.5803681848729205,-0.07143821362416398,0.090235518629241,0.09256729141534815,0.17138477885844144,1.0537054706073512,0.11292773402198208,1.1121625154438106,14,normalized_compact_thermal,spline_ridge
14,38.699999999999996,0.4690529712860465,1.022166114026689,0.7876396283836659,1.2566925996697125,0.6426706392398926,1.1146377970894839,0.7933024774695375,1.4359731167094303,0.9968103318229109,-0.5803681848729205,0.11782746526657288,0.1382452737639344,0.09598808308761746,0.18520736806397903,1.1001339104158063,0.14305324852897838,1.142288029950807,14,normalized_compact_thermal,spline_ridge
14,38.9,0.4774330269419425,1.0305555271337612,0.7918390136627899,1.2692720406047324,0.6671036168776869,0.9792095915850285,0.645657783146185,1.3127614000238719,0.9968103318229109,-0.5803681848729205,-0.017600740237882426,0.17555828738392068,0.09108097357565753,0.23302681511705026,1.1011804186383236,0.16748622616677267,1.1667210075886012,14,normalized_compact_thermal,spline_ridge
14,39.099999999999994,0.5202205265241739,1.0524367176375469,0.7923264543754598,1.3125469808996337,0.576603579423098,0.9995076467722013,0.7112058570606523,1.2878094364837502,0.9968103318229109,-0.5803681848729205,0.0026973149492904233,0.02976789888556025,0.10003469186222312,0.09985484251379206,1.0533523163324041,0.07698618871218377,1.0762209701340124,14,normalized_compact_thermal,spline_ridge
14,39.3,0.7414652092589495,0.9237327432805187,0.553000138651044,1.2944653479099935,0.6175675826400716,0.9546432266826127,0.6458594353625768,1.2634270180026486,0.9968103318229109,-0.5803681848729205,-0.042167105140298186,0.0984014139751524,0.0916354640325791,0.1808481714002183,1.0542869938799249,0.11795019192915734,1.117184973350986,14,normalized_compact_thermal,spline_ridge
14,39.5,1.0383523346923749,0.8421175452907272,0.3229413779445398,1.3612937126369147,0.6377504836445846,0.9535293059866556,0.6346540641643633,1.2724045478089479,0.9968103318229109,-0.5803681848729205,-0.04328102583625528,0.13056002127319222,0.09575773550940316,0.18138501079162717,1.094115956497542,0.13813309293367038,1.137367874355499,14,normalized_compact_thermal,spline_ridge
14,39.699999999999996,0.28894546627344764,1.0600649949148724,0.9155922617781485,1.204537728051596,0.6233705937631556,0.9763889176081761,0.6647036207265984,1.288074214489754,0.9968103318229109,-0.5803681848729205,-0.02042141421473471,0.10775410137541075,0.10203306723877485,0.13709793151448968,1.1096432560118217,0.12375320305224136,1.12298798447407,14,normalized_compact_thermal,spline_ridge
